#step	x
0	2.05
100	2.0724
200	2.03625
300	1.81553
400	1.92159
500	2.25297
600	1.90868
700	2.36182
800	2.17899
900	2.42368
1000	2.47748
1100	2.51064
1200	2.43446
1300	2.09186
1400	1.9907
1500	1.77833
1600	1.65714
1700	1.7015
1800	1.92611
1900	2.07874
2000	2.21412
2100	1.8985
2200	1.62313
2300	1.54553
2400	2.15851
2500	1.99937
2600	1.96028
2700	1.65457
2800	1.96156
2900	2.24298
3000	2.1889
3100	2.04912
3200	2.28969
3300	1.93599
3400	1.90818
3500	1.68317
3600	2.29699
3700	2.19
3800	2.01746
3900	1.7121
4000	2.31047
4100	2.18657
4200	2.11628
4300	2.1236
4400	2.18014
4500	2.44968
4600	2.3559
4700	2.13927
4800	2.40654
4900	1.98279
5000	1.73379
5100	1.64113
5200	1.69825
5300	1.90605
5400	1.77703
5500	1.58569
5600	1.91665
5700	2.08794
5800	2.49778
5900	2.29849
6000	2.0295
6100	2.10991
6200	1.86375
6300	2.05912
6400	1.87984
6500	1.58028
6600	1.86526
6700	1.58764
6800	2.05347
6900	2.2402
7000	1.97306
7100	1.8877
7200	1.51538
7300	1.76067
7400	1.92173
7500	2.04575
7600	2.28353
7700	2.37932
7800	2.30999
7900	2.39544
8000	2.18308
8100	1.94983
8200	1.93963
8300	1.71734
8400	1.54648
8500	1.86808
8600	2.03207
8700	2.05762
8800	1.85588
8900	1.63852
9000	1.7563
9100	1.75684
9200	1.85888
9300	1.82699
9400	1.59203
9500	1.73704
9600	1.91783
9700	1.64995
9800	1.85088
9900	2.10641
10000	2.13445
10100	1.87877
10200	1.95392
10300	1.62379
10400	2.03473
10500	2.34466
10600	2.39532
10700	2.42852
10800	2.21067
10900	1.69364
11000	1.65273
11100	1.69813
11200	1.51542
11300	1.908
11400	1.72507
11500	1.64408
11600	2.22241
11700	2.23525
11800	2.06691
11900	2.01159
12000	2.18718
12100	2.19671
12200	2.35593
12300	2.38106
12400	2.24939
12500	2.0917
12600	1.84363
12700	2.0046
12800	2.44568
12900	2.16423
13000	1.87887
13100	2.03362
13200	2.43813
13300	2.49163
13400	2.40403
13500	2.22429
13600	1.80801
13700	1.7352
13800	1.64085
13900	1.8366
14000	1.76207
14100	1.88665
14200	1.91674
14300	1.9226
14400	1.87094
14500	1.94911
14600	2.27826
14700	2.0727
14800	1.96502
14900	2.16182
15000	1.88832
15100	2.05323
15200	1.96133
15300	2.16071
15400	1.97924
15500	1.64103
15600	1.64197
15700	1.61285
15800	1.98886
15900	2.18485
16000	1.92251
16100	1.6075
16200	1.97204
16300	2.05832
16400	1.97433
16500	2.05811
16600	2.16528
16700	2.18703
16800	2.21516
16900	2.31863
17000	2.09993
17100	2.0595
17200	2.1544
17300	2.12736
17400	1.70571
17500	2.17249
17600	2.41081
17700	2.2982
17800	2.16348
17900	1.98368
18000	1.90999
18100	1.8765
18200	2.02458
18300	1.8348
18400	1.91238
18500	1.8236
18600	2.28371
18700	1.77774
18800	2.00785
18900	2.07602
19000	1.53074
19100	1.71271
19200	1.93754
19300	1.68117
19400	1.73204
19500	1.68481
19600	2.23208
19700	2.03977
19800	2.10655
19900	2.46621
20000	2.20292
20100	1.95767
20200	1.99385
20300	1.79913
20400	1.96487
20500	2.08584
20600	2.07676
20700	2.33595
20800	2.07097
20900	1.95537
21000	1.96308
21100	1.96086
21200	2.70713
21300	2.60753
21400	2.44908
21500	2.35035
21600	2.19908
21700	2.07107
21800	2.12467
21900	2.10832
22000	2.43345
22100	2.44739
22200	2.16054
22300	1.79278
22400	1.73931
22500	1.71939
22600	1.69709
22700	1.98334
22800	2.05107
22900	2.23015
23000	2.30894
23100	2.22463
23200	2.08077
23300	1.86457
23400	1.9929
23500	1.81454
23600	1.92643
23700	2.13458
23800	1.99232
23900	2.34846
24000	2.3648
24100	2.49686
24200	2.18703
24300	2.08713
24400	2.35148
24500	2.39725
24600	1.98803
24700	2.3548
24800	2.24948
24900	2.13283
25000	1.91809
25100	2.1125
25200	2.22204
25300	1.83393
25400	2.2637
25500	2.32045
25600	1.69266
25700	1.75957
25800	1.97134
25900	1.73931
26000	1.70071
26100	1.77478
26200	2.13895
26300	1.84719
26400	1.548
26500	1.72319
26600	1.74072
26700	1.9026
26800	1.86743
26900	1.85047
27000	2.0226
27100	2.42783
27200	1.92629
27300	1.88401
27400	2.32178
27500	2.35677
27600	2.08244
27700	2.35884
27800	2.58978
27900	2.39967
28000	2.15325
28100	2.37704
28200	1.90752
28300	2.20731
28400	2.33509
28500	2.11309
28600	2.12698
28700	2.60421
28800	2.14934
28900	2.0807
29000	1.74562
29100	1.82181
29200	2.04363
29300	2.25081
29400	2.27084
29500	2.19141
29600	1.90424
29700	1.77751
29800	1.79191
29900	2.54437
30000	2.37627
30100	2.2231
30200	1.88061
30300	2.12086
30400	2.32088
30500	2.14279
30600	2.07639
30700	1.86069
30800	2.18948
30900	2.10502
