#step	x
0	2.05
100	2.09871
200	2.26937
300	1.7024
400	1.65647
500	1.80506
600	1.51643
700	1.95285
800	2.08505
900	2.49691
1000	2.18605
1100	1.9313
1200	1.97682
1300	2.18118
1400	2.19824
1500	1.80291
1600	1.99135
1700	1.74605
1800	2.11671
1900	2.35204
2000	2.55739
2100	2.465
2200	2.45102
2300	1.68506
2400	1.71777
2500	1.60425
2600	2.22858
2700	2.05015
2800	1.98763
2900	1.77855
3000	1.53506
3100	1.79189
3200	1.9085
3300	2.13999
3400	2.19212
3500	1.79085
3600	1.88281
3700	1.93188
3800	2.02036
3900	2.0949
4000	2.01645
4100	2.39165
4200	2.1371
4300	1.61739
4400	1.73894
4500	1.90574
4600	1.95506
4700	1.9512
4800	2.35875
4900	2.5084
5000	2.2544
5100	2.26625
5200	1.67935
5300	1.85176
5400	1.81069
5500	1.86312
5600	1.83197
5700	2.35522
5800	2.72407
5900	2.43813
6000	2.2363
6100	2.13563
6200	2.15358
6300	1.83046
6400	2.00773
6500	1.94246
6600	2.23817
6700	2.19402
6800	1.92055
6900	2.1346
7000	1.81321
7100	1.81418
7200	1.56336
7300	1.94656
7400	2.13493
7500	2.27963
7600	2.7012
7700	2.46822
7800	2.27833
7900	2.71962
8000	2.53146
8100	2.51263
8200	2.58104
8300	2.43798
8400	2.32232
8500	2.02602
8600	1.75133
8700	2.16847
8800	1.59274
8900	1.81011
9000	1.68659
9100	1.87661
9200	1.71322
9300	1.89276
9400	1.71172
9500	1.95495
9600	1.68795
9700	2.08093
9800	1.76095
9900	1.6884
