# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
1.374905717570121144e+00 4.612130691285446282e+00 6.526222319490849744e-01 6.276040894329916187e-01 5.300405273079066504e+00
8.963800191748630963e-01 4.152984706796765124e+00 1.562272011882108735e-01 1.490063483216425011e-01 4.833251048671499461e+00
7.473059890071583888e-01 3.999999723116557604e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.685627674341954929e+00
8.965391608873184426e-01 4.152981919315175574e+00 1.431538429389394018e-01 1.492897574231811797e-01 4.833363870422365594e+00
1.365319462013710350e+00 4.612102675061363399e+00 6.243288167992436799e-01 6.171088031394310613e-01 5.310850238683650915e+00
2.123321035349091890e+00 5.377710220142238207e+00 1.354996068709676482e+00 1.375429404683955692e+00 6.150830185743055623e+00
3.179858234144908202e+00 6.448625678816925166e+00 2.498060768330809811e+00 2.435183545719380671e+00 7.351011362853313358e+00
4.665970315434359250e+00 7.805564793935320544e+00 4.489839329231942955e+00 3.921749644116363065e+00 8.276257511498007702e+00
6.496317455206262359e+00 9.242076152932867217e+00 8.383660586183131258e+00 5.580361956747744046e+00 1.056820533247218918e+01
6.817424733197417375e+00 9.313441155536587246e+00 1.406415919005551096e+01 7.667793277226185644e+00 1.352644600378975603e+01
6.488208853866185954e+00 7.475705805771808876e+00 1.461177202036668277e+01 7.814921885156921100e+00 8.674606233960830082e+00
5.113470657781567397e+00 5.520054845894463824e+00 6.756114976701435459e+00 5.576497977553524166e+00 5.256370345480000594e+00
3.752796801692366735e+00 3.832909244884604938e+00 6.169845193853861431e+00 4.348665907980399759e+00 4.347295728049436647e+00
2.386674183171035857e+00 2.451352266764829757e+00 4.619931225138631525e+00 2.959318527738774574e+00 2.564444812563093201e+00
1.349528399201926021e+00 1.377983778632136280e+00 3.520142745460379530e+00 1.929031765764049666e+00 1.429545811960543311e+00
6.114252406976855569e-01 6.121301808823593760e-01 2.798580147426881215e+00 1.189050255621932006e+00 6.258512843871268938e-01
1.619539524762111382e-01 1.529846833325221311e-01 2.351328520809998768e+00 7.391636367849977463e-01 1.592167088848776002e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.183741921072539949e+00 5.770353212617128635e-01 0.000000000000000000e+00
1.568179519498612562e-01 1.529847343858408149e-01 2.333918864609401567e+00 7.339131602459484371e-01 1.518765452645158831e-01
6.273290102369363241e-01 6.121306940142217101e-01 2.778484472048329934e+00 1.204400565898992248e+00 6.141113346087692104e-01
